before fix store call
after fix store call
    487 , 98
    260 , 77
    262 , 78
    263 , 79
    267 , 84
    268 , 82
    269 , 83
    270 , 81
    308 , 74
    309 , 76
    310 , 75
    311 , 73
    314 , 77
    279 , 91
    280 , 89
    282 , 90
    284 , 93
    286 , 95
    287 , 96
    288 , 94
    320 , 87
    321 , 86
    322 , 88
    323 , 85
    328 , 89
    302 , 105
    336 , 97
15 , 11
    708 , 96
    730 , 88
    719 , 103
    720 , 104
    721 , 102
    723 , 105
    724 , 106
    725 , 108
    726 , 107
    737 , 99
    738 , 100
    739 , 97
    740 , 98
    744 , 104
    514 , 80
    515 , 78
    516 , 79
    520 , 84
    521 , 82
    522 , 83
    523 , 81
    561 , 74
    562 , 76
    563 , 75
    564 , 73
    568 , 80
    532 , 91
    537 , 93
    539 , 95
    540 , 96
    573 , 87
    575 , 88
    576 , 85
    200 , 18
    201 , 24
    203 , 22
    223 , 16
    224 , 14
    210 , 30
    212 , 32
    213 , 31
    215 , 29
    217 , 36
    218 , 35
    220 , 33
    221 , 34
    228 , 27
    229 , 28
    232 , 26
    233 , 25
    236 , 32
    239 , 29
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    17 , 10
    55 , 4
    56 , 3
    58 , 2
    59 , 1
    60 , 5
    62 , 8
    24 , 17
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    67 , 15
    69 , 16
    70 , 14
    71 , 13
    72 , 17
    199 , 46
    202 , 48
    457 , 66
    222 , 44
    478 , 62
    211 , 52
    214 , 51
    464 , 70
    469 , 69
    216 , 53
    219 , 54
    474 , 72
    475 , 71
    230 , 50
    231 , 49
    482 , 68
    483 , 67
    238 , 51
    488 , 70
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    14 , 42
    16 , 41
    266 , 59
    271 , 60
    54 , 38
    57 , 37
    312 , 56
    313 , 55
    61 , 39
    318 , 58
    25 , 45
    28 , 46
    278 , 63
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    66 , 43
    68 , 44
    324 , 62
    325 , 61
    73 , 45
    468 , 102
    470 , 105
    471 , 106
    486 , 97
    487 , 98
    262 , 78
    268 , 82
    270 , 81
    308 , 74
    311 , 73
    284 , 93
    323 , 85
16 , 41
    719 , 103
    720 , 104
    725 , 108
    726 , 107
    738 , 100
    514 , 80
    516 , 79
    520 , 84
    522 , 83
    562 , 76
    532 , 91
    539 , 95
    198 , 20
    200 , 18
    201 , 24
    203 , 22
    223 , 16
    204 , 27
    208 , 26
    210 , 30
    212 , 32
    213 , 31
    215 , 29
    217 , 36
    218 , 35
    220 , 33
    221 , 34
    228 , 27
    229 , 28
    232 , 26
    233 , 25
    2 , 3
    4 , 2
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    15 , 11
    17 , 10
    55 , 4
    56 , 3
    58 , 2
    59 , 1
    19 , 15
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    67 , 15
    69 , 16
    71 , 13
    199 , 46
    454 , 64
    202 , 48
    457 , 66
    478 , 62
    206 , 50
    459 , 67
    211 , 52
    214 , 51
    464 , 70
    469 , 69
    216 , 53
    219 , 54
    474 , 72
    475 , 71
    230 , 50
    231 , 49
    482 , 68
    483 , 67
    0 , 38
    259 , 55
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    14 , 42
    266 , 59
    271 , 60
    54 , 38
    57 , 37
    312 , 56
    313 , 55
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    66 , 43
    324 , 62
    325 , 61
    453 , 90
    456 , 94
    463 , 98
    465 , 101
    466 , 103
    467 , 104
    468 , 102
    470 , 105
    471 , 106
    472 , 108
    473 , 107
    485 , 100
    486 , 97
    487 , 98
    254 , 74
    260 , 77
    261 , 80
    262 , 78
    263 , 79
    267 , 84
    268 , 82
    269 , 83
    270 , 81
    308 , 74
    309 , 76
    311 , 73
    279 , 91
    280 , 89
    282 , 90
    284 , 93
    286 , 95
    288 , 94
    323 , 85
17 , 10
    727 , 72
    735 , 68
    518 , 57
    519 , 59
    524 , 60
    565 , 56
    566 , 55
    531 , 63
    538 , 65
    542 , 66
    577 , 62
    578 , 61
    719 , 103
    720 , 104
    721 , 102
    723 , 105
    724 , 106
    725 , 108
    726 , 107
    737 , 99
    738 , 100
    739 , 97
    740 , 98
    744 , 104
    513 , 77
    514 , 80
    515 , 78
    516 , 79
    520 , 84
    521 , 82
    522 , 83
    523 , 81
    561 , 74
    562 , 76
    563 , 75
    564 , 73
    567 , 77
    568 , 80
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    537 , 93
    539 , 95
    540 , 96
    541 , 94
    573 , 87
    574 , 86
    575 , 88
    576 , 85
    581 , 89
    582 , 92
    551 , 103
    555 , 105
    558 , 107
    587 , 99
    589 , 97
    210 , 30
    212 , 32
    213 , 31
    217 , 36
    218 , 35
    220 , 33
    221 , 34
    228 , 27
    229 , 28
    232 , 26
    233 , 25
    236 , 32
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    15 , 11
    55 , 4
    56 , 3
    58 , 2
    59 , 1
    60 , 5
    62 , 8
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    67 , 15
    69 , 16
    70 , 14
    71 , 13
    72 , 17
    74 , 20
    45 , 31
    50 , 35
    52 , 33
    78 , 27
    83 , 25
    211 , 52
    216 , 53
    219 , 54
    474 , 72
    230 , 50
    231 , 49
    482 , 68
    7 , 39
    9 , 40
    265 , 57
    14 , 42
    16 , 41
    266 , 59
    271 , 60
    54 , 38
    57 , 37
    312 , 56
    313 , 55
    61 , 39
    25 , 45
    28 , 46
    278 , 63
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    66 , 43
    68 , 44
    324 , 62
    325 , 61
    73 , 45
    48 , 53
    81 , 49
18 , 43
    601 , 84
    603 , 83
    508 , 76
    509 , 75
    514 , 80
    611 , 95
    612 , 96
    525 , 87
    527 , 88
    534 , 92
    621 , 107
    545 , 99
    249 , 36
    253 , 34
    205 , 28
    208 , 26
    212 , 32
    91 , 7
    92 , 6
    93 , 9
    94 , 12
    96 , 11
    98 , 10
    1 , 4
    2 , 3
    4 , 2
    5 , 1
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    99 , 19
    101 , 18
    103 , 23
    104 , 24
    106 , 22
    107 , 21
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    110 , 31
    112 , 36
    113 , 35
    115 , 33
    116 , 34
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    44 , 32
    45 , 31
    47 , 29
    251 , 54
    505 , 72
    206 , 50
    458 , 68
    464 , 70
    90 , 40
    346 , 57
    95 , 42
    97 , 41
    347 , 59
    352 , 60
    0 , 38
    3 , 37
    258 , 56
    259 , 55
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    100 , 46
    353 , 63
    102 , 47
    105 , 48
    357 , 65
    361 , 66
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    364 , 69
    111 , 53
    114 , 54
    369 , 72
    370 , 71
    38 , 50
    39 , 49
    290 , 68
    291 , 67
    46 , 51
    296 , 70
    301 , 69
    502 , 106
    463 , 98
    344 , 78
    348 , 84
    349 , 82
    350 , 83
    351 , 81
    254 , 74
    255 , 76
    256 , 75
    257 , 73
    260 , 77
    261 , 80
    262 , 78
    355 , 90
    356 , 93
    358 , 95
    359 , 96
    360 , 94
    272 , 87
    273 , 86
    274 , 88
    275 , 85
    280 , 89
    281 , 92
    282 , 90
    365 , 105
    366 , 106
    368 , 107
    292 , 99
    294 , 97
    295 , 98
    297 , 101
19 , 15
    714 , 100
    720 , 104
    601 , 84
    602 , 82
    603 , 83
    507 , 74
    508 , 76
    509 , 75
    510 , 73
    513 , 77
    514 , 80
    515 , 78
    516 , 79
    520 , 84
    611 , 95
    612 , 96
    613 , 94
    525 , 87
    526 , 86
    527 , 88
    528 , 85
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    540 , 96
    621 , 107
    545 , 99
    546 , 100
    547 , 97
    550 , 101
    551 , 103
    552 , 104
    253 , 34
    205 , 28
    208 , 26
    210 , 30
    212 , 32
    93 , 9
    94 , 12
    96 , 11
    98 , 10
    1 , 4
    2 , 3
    4 , 2
    5 , 1
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    103 , 23
    104 , 24
    106 , 22
    107 , 21
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    32 , 24
    35 , 21
    113 , 35
    115 , 33
    116 , 34
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    52 , 33
    251 , 54
    206 , 50
    458 , 68
    211 , 52
    464 , 70
    95 , 42
    97 , 41
    347 , 59
    352 , 60
    0 , 38
    3 , 37
    258 , 56
    259 , 55
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    16 , 41
    271 , 60
    102 , 47
    105 , 48
    357 , 65
    361 , 66
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    289 , 66
    111 , 53
    114 , 54
    370 , 71
    38 , 50
    39 , 49
    290 , 68
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    349 , 82
    254 , 74
    257 , 73
    260 , 77
    262 , 78
    360 , 94
    273 , 86
    275 , 85
    280 , 89
    282 , 90
    294 , 97
    297 , 101
20 , 44
    508 , 76
    514 , 80
    611 , 95
    525 , 87
    527 , 88
    532 , 91
    534 , 92
    621 , 107
    545 , 99
    546 , 100
    551 , 103
    552 , 104
    94 , 12
    96 , 11
    98 , 10
    1 , 4
    2 , 3
    4 , 2
    5 , 1
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    13 , 12
    103 , 23
    104 , 24
    106 , 22
    107 , 21
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    32 , 24
    35 , 21
    112 , 36
    113 , 35
    115 , 33
    116 , 34
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    52 , 33
    183 , 11
    119 , 3
    122 , 1
    123 , 5
    127 , 7
    95 , 42
    347 , 59
    352 , 60
    0 , 38
    3 , 37
    258 , 56
    259 , 55
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    271 , 60
    102 , 47
    105 , 48
    357 , 65
    361 , 66
    18 , 43
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    289 , 66
    111 , 53
    114 , 54
    369 , 72
    370 , 71
    38 , 50
    39 , 49
    290 , 68
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    306 , 72
    434 , 59
    120 , 37
    376 , 55
    124 , 39
    382 , 57
    349 , 82
    254 , 74
    255 , 76
    257 , 73
    260 , 77
    261 , 80
    262 , 78
    356 , 93
    358 , 95
    360 , 94
    272 , 87
    273 , 86
    274 , 88
    275 , 85
    279 , 91
    280 , 89
    281 , 92
    282 , 90
    284 , 93
    365 , 105
    366 , 106
    368 , 107
    292 , 99
    293 , 100
    294 , 97
    295 , 98
    297 , 101
    298 , 103
    299 , 104
    300 , 102
    302 , 105
    374 , 73
    377 , 77
21 , 16
    601 , 84
    602 , 82
    603 , 83
    507 , 74
    508 , 76
    509 , 75
    514 , 80
    607 , 91
    609 , 93
    611 , 95
    612 , 96
    613 , 94
    525 , 87
    526 , 86
    527 , 88
    528 , 85
    532 , 91
    533 , 89
    534 , 92
    615 , 103
    618 , 105
    619 , 106
    620 , 108
    621 , 107
    545 , 99
    546 , 100
    547 , 97
    548 , 98
    550 , 101
    551 , 103
    552 , 104
    690 , 83
    626 , 75
    92 , 6
    93 , 9
    94 , 12
    96 , 11
    98 , 10
    1 , 4
    2 , 3
    4 , 2
    5 , 1
    6 , 5
    8 , 8
    11 , 6
    99 , 19
    101 , 18
    103 , 23
    104 , 24
    106 , 22
    107 , 21
    19 , 15
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    108 , 30
    110 , 31
    112 , 36
    113 , 35
    115 , 33
    116 , 34
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    180 , 9
    183 , 11
    119 , 3
    122 , 1
    123 , 5
    90 , 40
    95 , 42
    97 , 41
    347 , 59
    352 , 60
    0 , 38
    3 , 37
    258 , 56
    259 , 55
    7 , 39
    9 , 40
    264 , 58
    100 , 46
    353 , 63
    102 , 47
    105 , 48
    357 , 65
    361 , 66
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    109 , 52
    364 , 69
    111 , 53
    114 , 54
    369 , 72
    370 , 71
    38 , 50
    39 , 49
    290 , 68
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    184 , 41
    434 , 59
    120 , 37
    376 , 55
    124 , 39
    349 , 82
    254 , 74
    356 , 93
    360 , 94
    273 , 86
    275 , 85
    280 , 89
    365 , 105
    366 , 106
    294 , 97
    295 , 98
    297 , 101
22 , 14
    511 , 56
    517 , 58
    610 , 65
    529 , 62
    530 , 61
    531 , 63
    536 , 64
    623 , 71
    543 , 68
    544 , 67
    549 , 70
    554 , 69
    601 , 84
    602 , 82
    603 , 83
    507 , 74
    508 , 76
    509 , 75
    510 , 73
    513 , 77
    514 , 80
    515 , 78
    516 , 79
    520 , 84
    609 , 93
    611 , 95
    612 , 96
    613 , 94
    525 , 87
    526 , 86
    527 , 88
    528 , 85
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    537 , 93
    540 , 96
    618 , 105
    619 , 106
    620 , 108
    621 , 107
    545 , 99
    546 , 100
    547 , 97
    548 , 98
    550 , 101
    551 , 103
    552 , 104
    553 , 102
    555 , 105
    557 , 108
    690 , 83
    626 , 75
    627 , 73
    630 , 77
    633 , 79
    94 , 12
    96 , 11
    98 , 10
    1 , 4
    2 , 3
    4 , 2
    5 , 1
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    13 , 12
    103 , 23
    104 , 24
    106 , 22
    107 , 21
    19 , 15
    21 , 16
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    32 , 24
    35 , 21
    112 , 36
    113 , 35
    115 , 33
    116 , 34
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    52 , 33
    183 , 11
    119 , 3
    122 , 1
    123 , 5
    127 , 7
    95 , 42
    0 , 38
    3 , 37
    258 , 56
    7 , 39
    9 , 40
    264 , 58
    102 , 47
    105 , 48
    357 , 65
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    111 , 53
    114 , 54
    370 , 71
    38 , 50
    39 , 49
    290 , 68
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    120 , 37
    124 , 39
23 , 13
    600 , 59
    605 , 60
    511 , 56
    512 , 55
    517 , 58
    610 , 65
    614 , 66
    529 , 62
    530 , 61
    536 , 64
    623 , 71
    544 , 67
    755 , 106
    756 , 108
    714 , 100
    716 , 98
    720 , 104
    597 , 78
    598 , 79
    601 , 84
    602 , 82
    603 , 83
    604 , 81
    507 , 74
    508 , 76
    509 , 75
    510 , 73
    513 , 77
    514 , 80
    515 , 78
    516 , 79
    607 , 91
    608 , 90
    609 , 93
    611 , 95
    612 , 96
    613 , 94
    525 , 87
    526 , 86
    527 , 88
    528 , 85
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    615 , 103
    618 , 105
    619 , 106
    620 , 108
    621 , 107
    545 , 99
    546 , 100
    547 , 97
    548 , 98
    550 , 101
    551 , 103
    552 , 104
    249 , 36
    253 , 34
    205 , 28
    208 , 26
    212 , 32
    91 , 7
    92 , 6
    93 , 9
    94 , 12
    96 , 11
    98 , 10
    1 , 4
    2 , 3
    4 , 2
    5 , 1
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    99 , 19
    101 , 18
    103 , 23
    104 , 24
    106 , 22
    107 , 21
    19 , 15
    21 , 16
    22 , 14
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    110 , 31
    112 , 36
    113 , 35
    115 , 33
    116 , 34
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    44 , 32
    45 , 31
    47 , 29
    251 , 54
    206 , 50
    90 , 40
    95 , 42
    97 , 41
    347 , 59
    352 , 60
    0 , 38
    3 , 37
    258 , 56
    259 , 55
    7 , 39
    9 , 40
    264 , 58
    100 , 46
    102 , 47
    105 , 48
    357 , 65
    361 , 66
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    283 , 64
    111 , 53
    114 , 54
    370 , 71
    38 , 50
    39 , 49
    291 , 67
    46 , 51
24 , 17
    511 , 56
    512 , 55
    517 , 58
    518 , 57
    524 , 60
    529 , 62
    530 , 61
    531 , 63
    536 , 64
    542 , 66
    544 , 67
    554 , 69
    714 , 100
    716 , 98
    720 , 104
    721 , 102
    725 , 108
    602 , 82
    603 , 83
    507 , 74
    508 , 76
    509 , 75
    510 , 73
    513 , 77
    514 , 80
    515 , 78
    516 , 79
    520 , 84
    521 , 82
    522 , 83
    523 , 81
    611 , 95
    613 , 94
    525 , 87
    526 , 86
    527 , 88
    528 , 85
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    537 , 93
    539 , 95
    540 , 96
    541 , 94
    621 , 107
    545 , 99
    546 , 100
    547 , 97
    548 , 98
    550 , 101
    551 , 103
    552 , 104
    553 , 102
    555 , 105
    557 , 108
    558 , 107
    205 , 28
    208 , 26
    210 , 30
    212 , 32
    217 , 36
    96 , 11
    98 , 10
    1 , 4
    2 , 3
    4 , 2
    5 , 1
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    15 , 11
    17 , 10
    103 , 23
    106 , 22
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    113 , 35
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    206 , 50
    211 , 52
    95 , 42
    0 , 38
    3 , 37
    258 , 56
    259 , 55
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    14 , 42
    16 , 41
    271 , 60
    105 , 48
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    289 , 66
    38 , 50
    39 , 49
    291 , 67
    43 , 52
    46 , 51
    301 , 69
    48 , 53
25 , 45
    508 , 76
    509 , 75
    514 , 80
    516 , 79
    520 , 84
    525 , 87
    527 , 88
    532 , 91
    534 , 92
    540 , 96
    545 , 99
    551 , 103
    205 , 28
    208 , 26
    210 , 30
    212 , 32
    217 , 36
    96 , 11
    98 , 10
    1 , 4
    2 , 3
    4 , 2
    5 , 1
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    15 , 11
    17 , 10
    103 , 23
    106 , 22
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    113 , 35
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    206 , 50
    458 , 68
    211 , 52
    464 , 70
    474 , 72
    95 , 42
    347 , 59
    0 , 38
    3 , 37
    258 , 56
    259 , 55
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    14 , 42
    16 , 41
    266 , 59
    271 , 60
    105 , 48
    357 , 65
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    370 , 71
    38 , 50
    39 , 49
    290 , 68
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    306 , 72
    307 , 71
    463 , 98
    468 , 102
    349 , 82
    254 , 74
    255 , 76
    256 , 75
    257 , 73
    260 , 77
    261 , 80
    262 , 78
    263 , 79
    267 , 84
    268 , 82
    270 , 81
    360 , 94
    272 , 87
    273 , 86
    274 , 88
    275 , 85
    279 , 91
    280 , 89
    281 , 92
    282 , 90
    284 , 93
    287 , 96
    288 , 94
    292 , 99
    294 , 97
    295 , 98
    297 , 101
    298 , 103
    300 , 102
    302 , 105
26 , 20
    507 , 74
    508 , 76
    509 , 75
    514 , 80
    515 , 78
    516 , 79
    520 , 84
    611 , 95
    525 , 87
    526 , 86
    527 , 88
    528 , 85
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    537 , 93
    539 , 95
    540 , 96
    621 , 107
    545 , 99
    546 , 100
    547 , 97
    548 , 98
    550 , 101
    551 , 103
    552 , 104
    553 , 102
    555 , 105
    557 , 108
    558 , 107
    626 , 75
    633 , 79
    98 , 10
    1 , 4
    2 , 3
    4 , 2
    5 , 1
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    17 , 10
    103 , 23
    106 , 22
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    113 , 35
    116 , 34
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    53 , 34
    119 , 3
    122 , 1
    123 , 5
    127 , 7
    129 , 9
    95 , 42
    0 , 38
    3 , 37
    258 , 56
    259 , 55
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    14 , 42
    16 , 41
    271 , 60
    105 , 48
    357 , 65
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    114 , 54
    370 , 71
    38 , 50
    39 , 49
    290 , 68
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    120 , 37
    376 , 55
    124 , 39
    382 , 57
    133 , 41
    254 , 74
    262 , 78
    273 , 86
    275 , 85
    280 , 89
    282 , 90
    284 , 93
    294 , 97
    295 , 98
    297 , 101
    300 , 102
    302 , 105
27 , 19
    720 , 104
    725 , 108
    507 , 74
    508 , 76
    509 , 75
    513 , 77
    514 , 80
    515 , 78
    516 , 79
    520 , 84
    521 , 82
    522 , 83
    523 , 81
    562 , 76
    525 , 87
    526 , 86
    527 , 88
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    537 , 93
    539 , 95
    540 , 96
    541 , 94
    575 , 88
    545 , 99
    550 , 101
    551 , 103
    552 , 104
    555 , 105
    557 , 108
    558 , 107
    208 , 26
    210 , 30
    212 , 32
    217 , 36
    221 , 34
    1 , 4
    2 , 3
    4 , 2
    5 , 1
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    15 , 11
    17 , 10
    55 , 4
    59 , 1
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    69 , 16
    71 , 13
    36 , 27
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    53 , 34
    83 , 25
    206 , 50
    211 , 52
    464 , 70
    219 , 54
    474 , 72
    0 , 38
    3 , 37
    258 , 56
    259 , 55
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    14 , 42
    16 , 41
    266 , 59
    271 , 60
    57 , 37
    312 , 56
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    28 , 46
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    66 , 43
    324 , 62
    38 , 50
    39 , 49
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    81 , 49
    254 , 74
    260 , 77
    262 , 78
    268 , 82
    270 , 81
    273 , 86
    280 , 89
    282 , 90
    284 , 93
    288 , 94
    297 , 101
    302 , 105
28 , 46
    514 , 80
    520 , 84
    525 , 87
    532 , 91
    534 , 92
    539 , 95
    540 , 96
    545 , 99
    551 , 103
    552 , 104
    557 , 108
    558 , 107
    1 , 4
    2 , 3
    4 , 2
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    15 , 11
    17 , 10
    55 , 4
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    29 , 18
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    69 , 16
    71 , 13
    36 , 27
    37 , 28
    40 , 26
    41 , 25
    42 , 30
    44 , 32
    45 , 31
    47 , 29
    49 , 36
    50 , 35
    52 , 33
    53 , 34
    79 , 28
    83 , 25
    119 , 3
    123 , 5
    127 , 7
    129 , 9
    132 , 11
    0 , 38
    258 , 56
    259 , 55
    7 , 39
    9 , 40
    264 , 58
    265 , 57
    14 , 42
    16 , 41
    266 , 59
    271 , 60
    312 , 56
    18 , 43
    20 , 44
    276 , 62
    277 , 61
    25 , 45
    278 , 63
    283 , 64
    30 , 47
    33 , 48
    285 , 65
    289 , 66
    66 , 43
    324 , 62
    38 , 50
    39 , 49
    290 , 68
    291 , 67
    43 , 52
    46 , 51
    296 , 70
    301 , 69
    48 , 53
    51 , 54
    306 , 72
    307 , 71
    81 , 49
    332 , 68
    376 , 55
    124 , 39
    382 , 57
    133 , 41
    383 , 59
    254 , 74
    260 , 77
    261 , 80
    262 , 78
    267 , 84
    268 , 82
    270 , 81
    272 , 87
    273 , 86
    275 , 85
    279 , 91
    280 , 89
    281 , 92
    282 , 90
    284 , 93
    286 , 95
    287 , 96
    288 , 94
    323 , 85
    292 , 99
    294 , 97
    295 , 98
    297 , 101
    298 , 103
    299 , 104
    300 , 102
    302 , 105
    303 , 106
    304 , 108
    305 , 107
    336 , 97
    377 , 77
    387 , 81
29 , 18
    517 , 58
    524 , 60
    530 , 61
    531 , 63
    536 , 64
    538 , 65
    542 , 66
    544 , 67
    549 , 70
    554 , 69
    559 , 72
    560 , 71
    507 , 74
    508 , 76
    509 , 75
    513 , 77
    514 , 80
    515 , 78
    516 , 79
    520 , 84
    521 , 82
    522 , 83
    523 , 81
    562 , 76
    525 , 87
    526 , 86
    527 , 88
    528 , 85
    532 , 91
    533 , 89
    534 , 92
    535 , 90
    537 , 93
    539 , 95
    540 , 96
    541 , 94
    575 , 88
    576 , 85
    545 , 99
    546 , 100
    547 , 97
    548 , 98
    550 , 101
    551 , 103
    552 , 104
    553 , 102
    555 , 105
    556 , 106
    557 , 108
    558 , 107
    588 , 100
    589 , 97
    626 , 75
    630 , 77
    633 , 79
    639 , 83
    640 , 81
    1 , 4
    2 , 3
    4 , 2
    6 , 5
    8 , 8
    10 , 7
    11 , 6
    12 , 9
    13 , 12
    15 , 11
    17 , 10
    55 , 4
    19 , 15
    21 , 16
    22 , 14
    23 , 13
    24 , 17
    26 , 20
    27 , 19
    31 , 23
    32 , 24
    34 , 22
    35 , 21
    69 , 16
    71 , 13
