before fix store call
after fix store call
    486 , 25
    259 , 5
    263 , 7
    264 , 6
    265 , 9
    266 , 12
    268 , 11
    270 , 10
    308 , 4
    309 , 3
    311 , 2
    312 , 1
    313 , 5
    277 , 17
    280 , 19
    282 , 18
    284 , 23
    285 , 24
    287 , 22
    288 , 21
    320 , 15
    322 , 16
    323 , 14
    324 , 13
    325 , 17
    305 , 33
    336 , 25
15 , 83
    203 , 66
    224 , 62
    210 , 70
    215 , 69
    718 , 52
    220 , 72
    221 , 71
    723 , 53
    726 , 54
    228 , 68
    229 , 67
    737 , 50
    738 , 49
    234 , 70
    10 , 58
    11 , 57
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    58 , 56
    59 , 55
    561 , 38
    564 , 37
    64 , 58
    24 , 63
    31 , 65
    35 , 66
    537 , 47
    70 , 62
    71 , 61
    573 , 43
    199 , 90
    201 , 96
    202 , 94
    222 , 86
    223 , 88
    211 , 101
    212 , 103
    213 , 104
    214 , 102
    216 , 105
    217 , 106
    218 , 108
    219 , 107
    230 , 99
    231 , 100
    232 , 97
    233 , 98
    235 , 101
    237 , 104
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    16 , 81
    54 , 74
    55 , 76
    56 , 75
    57 , 73
    60 , 77
    61 , 80
    25 , 91
    26 , 89
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    66 , 87
    67 , 86
    68 , 88
    69 , 85
    74 , 89
    453 , 18
    454 , 24
    456 , 22
    476 , 16
    477 , 14
    463 , 30
    465 , 32
    466 , 31
    468 , 29
    470 , 36
    471 , 35
    473 , 33
    474 , 34
    481 , 27
    482 , 28
    485 , 26
    486 , 25
    489 , 32
    492 , 29
    259 , 5
    261 , 8
    263 , 7
    264 , 6
    265 , 9
    266 , 12
    268 , 11
    270 , 10
    308 , 4
    309 , 3
    311 , 2
    312 , 1
    313 , 5
    315 , 8
    277 , 17
    280 , 19
    282 , 18
    284 , 23
    285 , 24
    287 , 22
    288 , 21
    320 , 15
    322 , 16
    323 , 14
    324 , 13
    325 , 17
    464 , 52
    469 , 53
    472 , 54
    483 , 50
    484 , 49
    262 , 40
    267 , 42
    269 , 41
    307 , 38
    310 , 37
    283 , 47
    319 , 43
16 , 81
    719 , 32
    720 , 31
    724 , 36
    725 , 35
    736 , 28
    515 , 8
    517 , 7
    520 , 12
    522 , 11
    562 , 4
    534 , 19
    538 , 23
    200 , 64
    706 , 46
    203 , 66
    709 , 48
    224 , 62
    205 , 67
    713 , 50
    210 , 70
    215 , 69
    718 , 52
    721 , 51
    220 , 72
    221 , 71
    723 , 53
    726 , 54
    228 , 68
    229 , 67
    737 , 50
    738 , 49
    5 , 55
    507 , 38
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    58 , 56
    59 , 55
    561 , 38
    564 , 37
    23 , 61
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    71 , 61
    573 , 43
    198 , 92
    199 , 90
    201 , 96
    202 , 94
    223 , 88
    206 , 99
    209 , 98
    211 , 101
    212 , 103
    213 , 104
    214 , 102
    216 , 105
    217 , 106
    218 , 108
    219 , 107
    230 , 99
    231 , 100
    232 , 97
    233 , 98
    0 , 74
    2 , 75
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    54 , 74
    55 , 76
    56 , 75
    57 , 73
    18 , 87
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    66 , 87
    68 , 88
    69 , 85
    453 , 18
    456 , 22
    461 , 26
    463 , 30
    465 , 32
    466 , 31
    468 , 29
    470 , 36
    471 , 35
    473 , 33
    474 , 34
    482 , 28
    485 , 26
    486 , 25
    257 , 2
    259 , 5
    261 , 8
    263 , 7
    264 , 6
    265 , 9
    266 , 12
    268 , 11
    270 , 10
    308 , 4
    311 , 2
    312 , 1
    277 , 17
    280 , 19
    282 , 18
    284 , 23
    287 , 22
    288 , 21
    324 , 13
17 , 60
    717 , 30
    719 , 32
    720 , 31
    724 , 36
    725 , 35
    728 , 34
    736 , 28
    509 , 3
    513 , 5
    515 , 8
    517 , 7
    518 , 6
    519 , 9
    520 , 12
    522 , 11
    524 , 10
    562 , 4
    563 , 3
    566 , 1
    526 , 15
    531 , 17
    533 , 20
    534 , 19
    536 , 18
    538 , 23
    539 , 24
    541 , 22
    542 , 21
    574 , 15
    576 , 16
    578 , 13
    552 , 31
    557 , 35
    713 , 50
    210 , 70
    215 , 69
    718 , 52
    721 , 51
    220 , 72
    221 , 71
    723 , 53
    726 , 54
    228 , 68
    737 , 50
    738 , 49
    5 , 55
    507 , 38
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    12 , 59
    521 , 42
    523 , 41
    58 , 56
    59 , 55
    561 , 38
    564 , 37
    23 , 61
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    71 , 61
    573 , 43
    575 , 44
    47 , 69
    553 , 51
    53 , 71
    555 , 53
    588 , 49
    209 , 98
    211 , 101
    212 , 103
    213 , 104
    214 , 102
    216 , 105
    217 , 106
    218 , 108
    219 , 107
    231 , 100
    232 , 97
    233 , 98
    0 , 74
    2 , 75
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    54 , 74
    55 , 76
    56 , 75
    57 , 73
    18 , 87
    19 , 86
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    66 , 87
    67 , 86
    68 , 88
    69 , 85
    43 , 101
    44 , 103
    48 , 105
    51 , 107
    82 , 97
    463 , 30
    474 , 34
    259 , 5
    264 , 6
    265 , 9
    270 , 10
    312 , 1
    277 , 17
    282 , 18
    287 , 22
    288 , 21
    324 , 13
18 , 87
    204 , 68
    210 , 70
    93 , 59
    98 , 60
    602 , 42
    4 , 56
    5 , 55
    507 , 38
    510 , 37
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    17 , 60
    103 , 65
    107 , 66
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    35 , 66
    116 , 71
    36 , 68
    37 , 67
    546 , 49
    42 , 70
    47 , 69
    553 , 51
    248 , 106
    207 , 100
    209 , 98
    213 , 104
    214 , 102
    94 , 84
    95 , 82
    96 , 83
    97 , 81
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    16 , 81
    102 , 93
    104 , 95
    105 , 96
    106 , 94
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    33 , 96
    111 , 105
    112 , 106
    114 , 107
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    506 , 34
    458 , 28
    461 , 26
    463 , 30
    465 , 32
    346 , 9
    347 , 12
    349 , 11
    351 , 10
    254 , 4
    255 , 3
    257 , 2
    258 , 1
    259 , 5
    261 , 8
    263 , 7
    264 , 6
    265 , 9
    266 , 12
    356 , 23
    357 , 24
    359 , 22
    360 , 21
    272 , 15
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    285 , 24
    288 , 21
    366 , 35
    368 , 33
    369 , 34
    289 , 27
    290 , 28
    293 , 26
    294 , 25
    295 , 30
    297 , 32
    298 , 31
    300 , 29
    305 , 33
    348 , 42
    253 , 38
    256 , 37
    260 , 39
    262 , 40
    358 , 48
    271 , 43
    273 , 44
    278 , 45
    281 , 46
    292 , 49
    299 , 51
19 , 86
    508 , 4
    515 , 8
    610 , 23
    526 , 15
    528 , 16
    533 , 20
    534 , 19
    620 , 35
    543 , 27
    544 , 28
    551 , 32
    552 , 31
    93 , 59
    98 , 60
    602 , 42
    4 , 56
    5 , 55
    507 , 38
    510 , 37
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    17 , 60
    103 , 65
    107 , 66
    609 , 47
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    35 , 66
    537 , 47
    115 , 72
    116 , 71
    618 , 53
    621 , 54
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    555 , 53
    180 , 59
    122 , 55
    627 , 37
    128 , 57
    631 , 39
    94 , 84
    95 , 82
    96 , 83
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    102 , 93
    104 , 95
    105 , 96
    106 , 94
    18 , 87
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    33 , 96
    111 , 105
    112 , 106
    113 , 108
    114 , 107
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    50 , 108
    183 , 83
    119 , 75
    120 , 73
    123 , 77
    126 , 79
    351 , 10
    254 , 4
    257 , 2
    258 , 1
    259 , 5
    261 , 8
    264 , 6
    356 , 23
    359 , 22
    360 , 21
    272 , 15
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    288 , 21
    366 , 35
    368 , 33
    369 , 34
    289 , 27
    290 , 28
    293 , 26
    294 , 25
    295 , 30
    297 , 32
    298 , 31
    300 , 29
    305 , 33
    375 , 1
    376 , 5
20 , 88
    93 , 59
    98 , 60
    602 , 42
    4 , 56
    5 , 55
    507 , 38
    10 , 58
    99 , 63
    103 , 65
    107 , 66
    609 , 47
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    110 , 69
    115 , 72
    116 , 71
    618 , 53
    621 , 54
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    553 , 51
    180 , 59
    122 , 55
    90 , 78
    94 , 84
    95 , 82
    96 , 83
    97 , 81
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    100 , 91
    101 , 90
    102 , 93
    104 , 95
    105 , 96
    106 , 94
    18 , 87
    19 , 86
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    108 , 103
    109 , 102
    111 , 105
    112 , 106
    113 , 108
    114 , 107
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    183 , 83
    184 , 81
    119 , 75
    120 , 73
    123 , 77
    345 , 6
    346 , 9
    347 , 12
    349 , 11
    351 , 10
    254 , 4
    255 , 3
    257 , 2
    258 , 1
    259 , 5
    261 , 8
    264 , 6
    352 , 19
    354 , 18
    356 , 23
    357 , 24
    359 , 22
    360 , 21
    272 , 15
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    361 , 30
    363 , 31
    365 , 36
    366 , 35
    368 , 33
    369 , 34
    289 , 27
    290 , 28
    293 , 26
    294 , 25
    295 , 30
    297 , 32
    298 , 31
    300 , 29
    433 , 9
    436 , 11
    372 , 3
    375 , 1
    376 , 5
    348 , 42
    253 , 38
    355 , 47
    358 , 48
    271 , 43
    273 , 44
    278 , 45
    364 , 53
    367 , 54
    291 , 50
    292 , 49
    299 , 51
21 , 85
    601 , 12
    603 , 11
    508 , 4
    509 , 3
    515 , 8
    610 , 23
    611 , 24
    526 , 15
    528 , 16
    533 , 20
    620 , 35
    543 , 27
    251 , 72
    758 , 54
    204 , 68
    713 , 50
    210 , 70
    92 , 57
    597 , 40
    93 , 59
    98 , 60
    602 , 42
    604 , 41
    4 , 56
    5 , 55
    507 , 38
    510 , 37
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    99 , 63
    607 , 46
    103 , 65
    107 , 66
    609 , 47
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    110 , 69
    115 , 72
    116 , 71
    618 , 53
    621 , 54
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    553 , 51
    248 , 106
    249 , 108
    207 , 100
    209 , 98
    213 , 104
    90 , 78
    91 , 79
    94 , 84
    95 , 82
    96 , 83
    97 , 81
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    100 , 91
    101 , 90
    102 , 93
    104 , 95
    105 , 96
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    108 , 103
    111 , 105
    112 , 106
    113 , 108
    114 , 107
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    506 , 34
    461 , 26
    345 , 6
    346 , 9
    347 , 12
    349 , 11
    351 , 10
    254 , 4
    255 , 3
    257 , 2
    258 , 1
    259 , 5
    261 , 8
    264 , 6
    354 , 18
    356 , 23
    357 , 24
    359 , 22
    360 , 21
    272 , 15
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    282 , 18
    366 , 35
    368 , 33
    369 , 34
    289 , 27
    293 , 26
    294 , 25
    300 , 29
22 , 62
    601 , 12
    603 , 11
    605 , 10
    508 , 4
    509 , 3
    511 , 2
    515 , 8
    606 , 19
    610 , 23
    611 , 24
    613 , 22
    614 , 21
    526 , 15
    528 , 16
    529 , 14
    530 , 13
    531 , 17
    533 , 20
    534 , 19
    617 , 31
    619 , 36
    620 , 35
    622 , 33
    623 , 34
    543 , 27
    544 , 28
    547 , 26
    548 , 25
    551 , 32
    552 , 31
    554 , 29
    690 , 11
    626 , 3
    597 , 40
    93 , 59
    98 , 60
    602 , 42
    604 , 41
    4 , 56
    5 , 55
    507 , 38
    510 , 37
    10 , 58
    514 , 39
    516 , 40
    99 , 63
    607 , 46
    103 , 65
    107 , 66
    609 , 47
    612 , 48
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    110 , 69
    616 , 52
    115 , 72
    116 , 71
    618 , 53
    621 , 54
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    180 , 59
    691 , 41
    122 , 55
    627 , 37
    631 , 39
    90 , 78
    94 , 84
    95 , 82
    96 , 83
    97 , 81
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    100 , 91
    101 , 90
    102 , 93
    104 , 95
    105 , 96
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    108 , 103
    109 , 102
    111 , 105
    112 , 106
    113 , 108
    114 , 107
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    183 , 83
    184 , 81
    119 , 75
    120 , 73
    123 , 77
    351 , 10
    257 , 2
    359 , 22
    360 , 21
    275 , 14
    276 , 13
    277 , 17
    368 , 33
    369 , 34
    293 , 26
    294 , 25
    300 , 29
23 , 61
    712 , 28
    719 , 32
    601 , 12
    603 , 11
    605 , 10
    508 , 4
    509 , 3
    511 , 2
    512 , 1
    513 , 5
    515 , 8
    517 , 7
    518 , 6
    520 , 12
    610 , 23
    611 , 24
    613 , 22
    526 , 15
    528 , 16
    529 , 14
    530 , 13
    531 , 17
    533 , 20
    534 , 19
    536 , 18
    539 , 24
    620 , 35
    543 , 27
    544 , 28
    548 , 25
    551 , 32
    552 , 31
    554 , 29
    758 , 54
    204 , 68
    713 , 50
    210 , 70
    718 , 52
    93 , 59
    98 , 60
    602 , 42
    604 , 41
    4 , 56
    5 , 55
    507 , 38
    510 , 37
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    17 , 60
    523 , 41
    103 , 65
    107 , 66
    609 , 47
    612 , 48
    22 , 62
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    35 , 66
    537 , 47
    116 , 71
    618 , 53
    621 , 54
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    555 , 53
    248 , 106
    207 , 100
    209 , 98
    213 , 104
    214 , 102
    94 , 84
    95 , 82
    96 , 83
    97 , 81
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    16 , 81
    102 , 93
    104 , 95
    105 , 96
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    33 , 96
    111 , 105
    112 , 106
    114 , 107
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    351 , 10
    257 , 2
    258 , 1
    259 , 5
    264 , 6
    359 , 22
    275 , 14
    276 , 13
    277 , 17
    282 , 18
    294 , 25
    300 , 29
24 , 63
    719 , 32
    724 , 36
    508 , 4
    509 , 3
    511 , 2
    513 , 5
    515 , 8
    517 , 7
    518 , 6
    519 , 9
    520 , 12
    522 , 11
    524 , 10
    562 , 4
    526 , 15
    528 , 16
    529 , 14
    531 , 17
    533 , 20
    534 , 19
    536 , 18
    538 , 23
    539 , 24
    541 , 22
    542 , 21
    576 , 16
    543 , 27
    551 , 32
    552 , 31
    554 , 29
    556 , 36
    557 , 35
    559 , 33
    713 , 50
    210 , 70
    718 , 52
    220 , 72
    726 , 54
    4 , 56
    5 , 55
    507 , 38
    510 , 37
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    58 , 56
    564 , 37
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    573 , 43
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    558 , 54
    588 , 49
    209 , 98
    213 , 104
    214 , 102
    217 , 106
    218 , 108
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    55 , 76
    57 , 73
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    68 , 88
    69 , 85
    38 , 99
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    82 , 97
    257 , 2
    259 , 5
    264 , 6
    265 , 9
    270 , 10
    275 , 14
    277 , 17
    282 , 18
    287 , 22
    288 , 21
    300 , 29
    305 , 33
25 , 91
    210 , 70
    220 , 72
    4 , 56
    5 , 55
    507 , 38
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    58 , 56
    22 , 62
    23 , 61
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    37 , 67
    42 , 70
    47 , 69
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    209 , 98
    213 , 104
    214 , 102
    217 , 106
    218 , 108
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    55 , 76
    57 , 73
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    26 , 89
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    68 , 88
    69 , 85
    38 , 99
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    82 , 97
    461 , 26
    463 , 30
    465 , 32
    470 , 36
    474 , 34
    254 , 4
    255 , 3
    257 , 2
    258 , 1
    259 , 5
    261 , 8
    263 , 7
    264 , 6
    265 , 9
    266 , 12
    268 , 11
    270 , 10
    308 , 4
    312 , 1
    272 , 15
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    284 , 23
    285 , 24
    287 , 22
    288 , 21
    322 , 16
    324 , 13
    289 , 27
    293 , 26
    294 , 25
    295 , 30
    297 , 32
    298 , 31
    300 , 29
    302 , 36
    303 , 35
    305 , 33
    306 , 34
    336 , 25
    253 , 38
    260 , 39
    262 , 40
    267 , 42
    269 , 41
    273 , 44
    278 , 45
    281 , 46
    283 , 47
    286 , 48
    299 , 51
    301 , 53
26 , 89
    508 , 4
    509 , 3
    515 , 8
    517 , 7
    520 , 12
    526 , 15
    528 , 16
    533 , 20
    534 , 19
    539 , 24
    543 , 27
    552 , 31
    204 , 68
    713 , 50
    210 , 70
    718 , 52
    220 , 72
    93 , 59
    602 , 42
    4 , 56
    5 , 55
    507 , 38
    510 , 37
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    103 , 65
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    116 , 71
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    207 , 100
    209 , 98
    213 , 104
    214 , 102
    218 , 108
    95 , 82
    96 , 83
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    104 , 95
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    27 , 92
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    114 , 107
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    50 , 108
    51 , 107
    461 , 26
    463 , 30
    351 , 10
    254 , 4
    255 , 3
    257 , 2
    258 , 1
    259 , 5
    261 , 8
    263 , 7
    264 , 6
    265 , 9
    266 , 12
    270 , 10
    359 , 22
    272 , 15
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    285 , 24
    287 , 22
    288 , 21
    289 , 27
    293 , 26
    294 , 25
    295 , 30
    298 , 31
    300 , 29
    305 , 33
27 , 92
    4 , 56
    5 , 55
    507 , 38
    10 , 58
    11 , 57
    516 , 40
    17 , 60
    103 , 65
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    116 , 71
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    122 , 55
    128 , 57
    95 , 82
    0 , 74
    1 , 76
    2 , 75
    3 , 73
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    16 , 81
    104 , 95
    106 , 94
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    28 , 90
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    112 , 106
    114 , 107
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    119 , 75
    120 , 73
    123 , 77
    126 , 79
    133 , 81
    351 , 10
    254 , 4
    255 , 3
    257 , 2
    258 , 1
    259 , 5
    261 , 8
    263 , 7
    264 , 6
    265 , 9
    266 , 12
    270 , 10
    356 , 23
    359 , 22
    272 , 15
    274 , 16
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    284 , 23
    285 , 24
    287 , 22
    288 , 21
    366 , 35
    369 , 34
    289 , 27
    290 , 28
    293 , 26
    294 , 25
    295 , 30
    297 , 32
    298 , 31
    300 , 29
    302 , 36
    303 , 35
    305 , 33
    306 , 34
    372 , 3
    375 , 1
    376 , 5
    380 , 7
    382 , 9
    253 , 38
    262 , 40
    271 , 43
    273 , 44
    278 , 45
    281 , 46
    283 , 47
    291 , 50
    292 , 49
    296 , 52
    299 , 51
    301 , 53
28 , 90
    515 , 8
    520 , 12
    526 , 15
    533 , 20
    534 , 19
    538 , 23
    539 , 24
    543 , 27
    551 , 32
    552 , 31
    556 , 36
    557 , 35
    4 , 56
    5 , 55
    507 , 38
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    12 , 59
    17 , 60
    521 , 42
    523 , 41
    58 , 56
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    29 , 64
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    70 , 62
    573 , 43
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    558 , 54
    78 , 68
    588 , 49
    122 , 55
    128 , 57
    631 , 39
    129 , 59
    640 , 41
    0 , 74
    1 , 76
    2 , 75
    6 , 77
    7 , 80
    8 , 78
    9 , 79
    13 , 84
    14 , 82
    15 , 83
    16 , 81
    55 , 76
    18 , 87
    19 , 86
    20 , 88
    21 , 85
    25 , 91
    26 , 89
    27 , 92
    30 , 93
    32 , 95
    33 , 96
    34 , 94
    68 , 88
    69 , 85
    38 , 99
    39 , 100
    40 , 97
    41 , 98
    43 , 101
    44 , 103
    45 , 104
    46 , 102
    48 , 105
    49 , 106
    50 , 108
    51 , 107
    81 , 100
    82 , 97
    119 , 75
    123 , 77
    126 , 79
    132 , 83
    133 , 81
    257 , 2
    259 , 5
    261 , 8
    264 , 6
    265 , 9
    266 , 12
    270 , 10
    272 , 15
    275 , 14
    276 , 13
    277 , 17
    279 , 20
    280 , 19
    282 , 18
    284 , 23
    285 , 24
    287 , 22
    288 , 21
    324 , 13
    289 , 27
    293 , 26
    294 , 25
    295 , 30
    297 , 32
    298 , 31
    300 , 29
    302 , 36
    303 , 35
    305 , 33
    306 , 34
    336 , 25
    376 , 5
    382 , 9
29 , 64
    508 , 4
    509 , 3
    511 , 2
    515 , 8
    517 , 7
    518 , 6
    520 , 12
    610 , 23
    526 , 15
    528 , 16
    529 , 14
    530 , 13
    531 , 17
    533 , 20
    534 , 19
    536 , 18
    538 , 23
    539 , 24
    542 , 21
    620 , 35
    543 , 27
    544 , 28
    547 , 26
    548 , 25
    549 , 30
    551 , 32
    552 , 31
    554 , 29
    556 , 36
    557 , 35
    559 , 33
    626 , 3
    634 , 7
    602 , 42
    4 , 56
    5 , 55
    507 , 38
    510 , 37
    10 , 58
    11 , 57
    514 , 39
    516 , 40
    17 , 60
    521 , 42
    523 , 41
    103 , 65
    612 , 48
    22 , 62
    23 , 61
    525 , 43
    527 , 44
    24 , 63
    532 , 45
    535 , 46
    31 , 65
    35 , 66
    537 , 47
    540 , 48
    116 , 71
    621 , 54
    36 , 68
    37 , 67
    545 , 50
    546 , 49
    42 , 70
    47 , 69
    550 , 52
    553 , 51
    52 , 72
    53 , 71
    555 , 53
    558 , 54
    122 , 55
    627 , 37
    128 , 57
    631 , 39
    640 , 41
    95 , 82
    0 , 74
    1 , 76
    2 , 75
    3 , 73
